question	answer	class
amikom itu apa ?	kampus,, ceunah	sapaan
bikinin pantun dong	satu titik, dua koma. kamu cantik, aku suka	sapaan
satu ditambah satu ?	dua dong	sapaan
lagu favoritmu ?	runtah	sapaan
bisa ngomong jawa	aku ora popo	sapaan
kangen kamu boleh ?	enggak, aku udah sama pak yanto	sapaan
kalo aku chat kamu ada yang marah ga ?	pak yanto yang marah, di DO mau ?	sapaan
dikasih info mas seh	ingpo,, ingpo,, ingpo. ndase anget	sapaan
kata kata buat hari ini	setiap orang punya kredit limitnya masing masing	sapaan
tutorial bahagia	jauhi depo, hindari sambo	sapaan
curhat boleh	wa.me/pak_yanto, dah curhat situ aja	sapaan
tips lulus cepet	hah ? yang bikin aja belum sidang	sapaan
